"UserID","Probability1"
2309,0.0866371488601759
2310,0.354685804677081
2312,0.275595445312852
2316,0.281850835076167
2319,0.842736713513597
2320,0.92575002064869
2326,0.72722533391171
2331,0.672241999104576
2335,0.706764506255394
2336,0.460211153695843
2341,0.674428067732885
2345,0.79728303025975
2346,0.604244678687553
2348,0.467715658514422
2352,0.831263054295946
2353,0.167900134927917
2355,0.356210830073928
2359,0.568327358550604
2360,0.796600364395349
2371,0.52169656990313
2378,0.407291398710925
2381,0.717561777430377
2386,0.143546121352816
2390,0.325125289780392
2391,0.667605674061309
2392,0.71291057568837
2393,0.644370835697219
2398,0.187054321442548
2402,0.360473770736839
2404,0.657813148046708
2409,0.643678143299484
2410,0.885930222781419
2412,0.834666275847873
2417,0.680949152448329
2419,0.503606167837475
2422,0.3374563054701
2424,0.131388704338307
2430,0.473702285504205
2434,0.621210520187022
2441,0.320081493107699
2444,0.279890533789261
2449,0.626494248564611
2453,0.316842297534842
2455,0.179631573372067
2456,0.357329064313919
2462,0.79347665240137
2464,0.732239663027281
2465,0.706036656341074
2466,0.400906724844564
2468,0.558213129081435
2469,0.627497730578983
2470,0.480444577414874
2474,0.52741839428532
2479,0.50912921245443
2480,0.746044078138161
2483,0.865475331289214
2485,0.329296226376808
2486,0.710002164468655
2496,0.400930914197595
2497,0.921769116147135
2498,0.794551625555962
2509,0.590862076015495
2511,0.882591807700035
2513,0.940968927111325
2516,0.211244538750077
2523,0.603624584934204
2525,0.398860381013259
2527,0.34608240997477
2528,0.447283722051801
2533,0.399417423947447
2540,0.639838922385398
2543,0.414648430978525
2544,0.832104623174667
2549,0.637364194181237
2551,0.852523849270967
2558,0.225551987573293
2572,0.242377117219832
2573,0.713080104592586
2574,0.595759586541299
2576,0.213435183320266
2579,0.405535431548873
2584,0.703784911643152
2589,0.648323218681718
2597,0.828417505728019
2599,0.353683543292965
2605,0.405992612160908
2608,0.752490263161571
2614,0.20495156693255
2619,0.308750935490247
2622,0.0863147926897152
2623,0.680911811343485
2624,0.924566053278328
2625,0.246817420985079
2640,0.829791520313317
2642,0.633216980005395
2646,0.340353023021391
2649,0.666503529380825
2662,0.64143207282755
2663,0.561847340420361
2664,0.741695034612038
2671,0.439331231436728
2677,0.323273259525363
2679,0.686101523481463
2683,0.833561092426599
2685,0.584104960189484
2694,0.600225991826602
2697,0.870126002668715
2700,0.8065126685289
2706,0.789698802397547
2710,0.297960584559236
2719,0.764801257546607
2731,0.764127434840437
2734,0.417893328587986
2736,0.779993599715282
2745,0.753804946124702
2746,0.24463775539234
2750,0.596920091861341
2755,0.55824903945102
2757,0.722228865555074
2776,0.451723163571331
2787,0.394056916804234
2788,0.586634713581382
2789,0.894330347531388
2791,0.733288466579241
2793,0.29968631434394
2795,0.459321639825797
2800,0.814315241275417
2801,0.162156547116535
2806,0.897009131069897
2808,0.511692380682722
2813,0.36141809586886
2814,0.782477289640551
2819,0.638083019944181
2820,0.631934780422764
2823,0.370380711333453
2830,0.609533400230773
2832,0.642713341350925
2838,0.396225660144266
2839,0.282363855888263
2845,0.859849402516087
2846,0.608613568912207
2856,0.529604905700311
2858,0.789542729667776
2860,0.812971507924454
2864,0.217802464544767
2866,0.815900154392182
2871,0.783996060922275
2875,0.130558719911248
2882,0.281839440548508
2891,0.486134523481918
2892,0.650087319864347
2898,0.482089056417572
2900,0.0893632862161716
2907,0.828148776531786
2915,0.602900147033683
2917,0.667038873239685
2926,0.284455068041793
2928,0.287602574733608
2932,0.508635096878224
2950,0.630604699319593
2958,0.68121173659395
2967,0.88200023239034
2982,0.511773292820608
2983,0.535969925179573
2994,0.449301051933307
2997,0.488202006940896
3013,0.59084457697209
3016,0.909998169787829
3026,0.499337653921538
3031,0.724795032006243
3032,0.705099128995669
3041,0.727746524768356
3045,0.623860911481656
3050,0.397227278533842
3057,0.337528732238352
3060,0.344081814499475
3061,0.858585871016034
3064,0.724220347488786
3065,0.197039672560436
3068,0.430494561795132
3082,0.680244111543802
3094,0.821689657997892
3095,0.191987761172915
3096,0.258404082301288
3098,0.660640424507205
3103,0.891886963294358
3108,0.761475902490204
3117,0.597524668538774
3118,0.756692794788635
3127,0.368458384807554
3129,0.413907537137034
3131,0.384456002855569
3134,0.801437657525056
3136,0.784237296112802
3139,0.385754214614772
3142,0.772780036378044
3147,0.420507890118866
3154,0.411463650789814
3156,0.683266619356626
3159,0.67434355133779
3163,0.487104976931848
3166,0.70595250060897
3172,0.762376689377898
3173,0.718446036789044
3178,0.454535047537401
3180,0.257132780558385
3185,0.821469933108005
3187,0.155522981582935
3189,0.445720131408104
3193,0.548248817808938
3194,0.917499037470017
3195,0.788775415618967
3198,0.851662178775961
3205,0.162023245624481
3207,0.0970431502277531
3208,0.157994395805122
3213,0.702044686932787
3214,0.588146996538034
3215,0.37033470263375
3225,0.36797812525252
3227,0.534457187213783
3232,0.489354606726196
3244,0.93923748505305
3246,0.353864782750561
3248,0.18805273621418
3252,0.643746229029549
3255,0.260570054912194
3263,0.185408977924058
3265,0.452944044416445
3274,0.841771538009568
3287,0.829198407723025
3296,0.733452098935633
3299,0.433488899511169
3301,0.524015882590591
3302,0.361447784172906
3304,0.49606981958634
3306,0.361286694141064
3308,0.638506974098176
3313,0.746345096654463
3321,0.529062429795126
3326,0.681567465948228
3327,0.60382618625713
3332,0.107886183796796
3334,0.562795730879607
3336,0.236755880264043
3346,0.40105198200243
3347,0.656931698616801
3348,0.410652986041389
3351,0.41292074179949
3360,0.429527567646407
3366,0.14977907513174
3367,0.668684753245175
3369,0.679318286422645
3371,0.769302533711024
3372,0.866489606995709
3385,0.563392996858549
3389,0.52156019785637
3390,0.527802977734831
3392,0.453087262824734
3393,0.271516991485181
3394,0.584179528649855
3396,0.497737944771536
3412,0.390560163223772
3413,0.777264441029094
3420,0.478597047303195
3425,0.375609347730514
3427,0.750533796639684
3430,0.517759751094195
3432,0.60782882247066
3433,0.660407945616001
3434,0.794898301717048
3442,0.871635065969342
3447,0.292860967769661
3461,0.115279122123562
3462,0.37195631866806
3464,0.396056159222687
3471,0.83326495374183
3475,0.795619343884167
3476,0.555195008319046
3487,0.3579613259384
3488,0.814472765872407
3490,0.255562718367774
3498,0.637915247633645
3499,0.88955986921573
3500,0.801923253342336
3506,0.287834905061089
3511,0.435855293578637
3512,0.667062893646539
3514,0.844151537414133
3518,0.765272553176682
3523,0.292160564951456
3525,0.425697595625417
3533,0.541187040057218
3537,0.561477531029944
3543,0.624495019326028
3545,0.376622178280131
3550,0.705579855768839
3554,0.7716569373757
3555,0.48700645214298
3558,0.641046397673836
3559,0.467050409886775
3562,0.358325417255059
3564,0.744930965714454
3566,0.896336323419642
3567,0.854334574536589
3572,0.811026134881702
3573,0.601656305435046
3574,0.210977602944478
3576,0.65028419463288
3579,0.854446309485309
3588,0.930668628853322
3590,0.418241684209443
3592,0.794200058133411
3593,0.765788936069151
3594,0.691406306689156
3596,0.170104284075353
3601,0.672155803635993
3602,0.645024079182618
3604,0.250559239197346
3607,0.64688685025381
3613,0.381809201802245
3618,0.935449826178101
3621,0.570087586171633
3631,0.53874206734387
3641,0.776635977017752
3646,0.848216829581721
3657,0.53774273972468
3660,0.14265184548768
3665,0.604736152486836
3666,0.166115001286868
3676,0.838137917058831
3680,0.631351938111928
3682,0.781727488635426
3695,0.789563847690303
3704,0.313966569305461
3707,0.581553739141915
3712,0.565158434597655
3713,0.38321731031927
3714,0.14661445798066
3715,0.613583836436956
3719,0.0973498869766489
3733,0.619989378626982
3735,0.531388445950322
3736,0.719727908987103
3737,0.752306753630389
3738,0.28056878741778
3743,0.422378207725927
3744,0.849799508481328
3746,0.209666560169447
3747,0.201906797159163
3749,0.813156665122144
3753,0.735785748874638
3758,0.723241344594317
3764,0.541098691247592
3767,0.235027644158308
3769,0.117599413479863
3781,0.276769367386934
3782,0.703850661498493
3784,0.344382320986237
3788,0.800235726378337
3793,0.540250965955772
3801,0.537619320619595
3805,0.392572782910843
3807,0.842464374511295
3808,0.494865047716533
3809,0.401314558509262
3810,0.856200456562042
3813,0.443906696286061
3816,0.307583397578394
3817,0.265214901020338
3820,0.599190366998213
3833,0.0960970661714094
3835,0.551678466454615
3837,0.777618638073069
3839,0.88287400694541
3840,0.307829619976867
3843,0.433693442594375
3848,0.585269219457945
3850,0.746395233536475
3851,0.347184757507381
3859,0.397036291895695
3866,0.855300235359228
3870,0.626249680859334
3873,0.699332418501932
3881,0.425029216355519
3882,0.502608159897159
3889,0.617028664505761
3906,0.764227413114922
3908,0.467172290365398
3909,0.474137915333604
3910,0.912711838303781
3913,0.669297007341868
3915,0.740271882462742
3917,0.616965058650365
3922,0.241120294842024
3923,0.835274027082747
3924,0.531922028767391
3933,0.877047575229955
3935,0.321417030581782
3939,0.143111355052202
3960,0.806753119616041
3971,0.475698194989959
3976,0.124427825251705
3977,0.489476549974855
3987,0.171305710423879
3990,0.309980543942374
4005,0.304198921390522
4008,0.677644859749726
4009,0.881043822127879
4011,0.354567868126537
4012,0.801296337249632
4020,0.510936420970264
4021,0.220593695934721
4022,0.174537932300484
4027,0.577369080288852
4028,0.281045813960918
4030,0.335964344519498
4031,0.144612644187805
4035,0.4330151167723
4036,0.451475518200073
4037,0.301175921789862
4039,0.434352430464937
4044,0.320376753465442
4046,0.556939065301827
4054,0.295300379478102
4056,0.253515114093535
4059,0.542862547457308
4062,0.463560964007429
4064,0.71242901339738
4067,0.618107649419207
4072,0.584578680269915
4090,0.826909148878152
4095,0.391687848907228
4099,0.910507770913008
4102,0.596734597994844
4103,0.808552974886155
4105,0.186876778957313
4110,0.332619532162264
4112,0.058222954944053
4114,0.773105511154836
4116,0.1640517841178
4117,0.136348992269068
4118,0.875648435003798
4124,0.56792391372508
4126,0.501786317988299
4137,0.757991577145825
4141,0.352680235761396
4149,0.536287822272843
4150,0.803395025133996
4152,0.611399827360582
4158,0.272462626608986
4162,0.571751312946716
4163,0.570167161667293
4165,0.341986958796339
4167,0.665994333196678
4170,0.315036252159338
4173,0.833880987481895
4183,0.905054981476983
4188,0.506667274406994
4191,0.32308582370696
4192,0.302026169737431
4195,0.343344354665602
4199,0.653522146452333
4203,0.314226211765612
4208,0.523253756160097
4218,0.567381203606652
4231,0.457155397342802
4233,0.755094094210363
4234,0.77040607470359
4240,0.32631939550668
4247,0.804056653054621
4249,0.0958288154315638
4254,0.871648446226055
4256,0.528721055834968
4258,0.593906426632219
4260,0.318573393908469
4262,0.518582054851771
4267,0.204329928762968
4280,0.102875691262001
4281,0.835527853387701
4282,0.54158071656974
4284,0.839760387023361
4285,0.921075637523931
4288,0.298011481074626
4300,0.464493589164821
4301,0.870039040802622
4302,0.14491211203718
4303,0.416180634594009
4305,0.407530197024512
4308,0.476622417861686
4314,0.201820323817993
4315,0.509818365377919
4325,0.716103590340552
4327,0.826693001222981
4330,0.480343149070016
4334,0.41892795659151
4340,0.41424182692808
4347,0.151705046224347
4349,0.732291294011446
4362,0.10426176296667
4370,0.335974898963018
4372,0.541822791251805
4377,0.653258932705878
4379,0.785872909926128
4383,0.32899028006509
4392,0.786306198875903
4393,0.824238119037152
4394,0.31455993428629
4402,0.817142336800905
4406,0.305608855123067
4409,0.730439228196439
4411,0.655438596622062
4412,0.622290479597578
4418,0.897553079702168
4420,0.784945169396229
4422,0.664302277580657
4431,0.346738911977831
4433,0.233743480829044
4435,0.575472063284856
4445,0.691426477151835
4449,0.745502730119551
4451,0.46753777338536
4457,0.797224547553027
4458,0.272461707892877
4460,0.15645180480582
4462,0.401354298028673
4464,0.622803428991141
4466,0.264359341898137
4469,0.90165629096947
4472,0.309081563468632
4473,0.487429665026197
4475,0.371386128118251
4478,0.495399681544485
4481,0.635365350189999
4482,0.566629331506847
4484,0.510402232841006
4494,0.435765006018519
4496,0.837561789394952
4497,0.764889358589653
4507,0.577451075943286
4510,0.202439839326395
4513,0.299226675539489
4525,0.331489437367185
4530,0.92620726806685
4537,0.796728590211438
4542,0.415985076904503
4543,0.387232513583951
4544,0.846486925874608
4546,0.266320365260641
4547,0.79566898620828
4558,0.46933296353172
4568,0.438247042183791
4569,0.33764164205848
4572,0.249625604447228
4579,0.702306342329153
4580,0.389507953017512
4584,0.512012844399474
4586,0.563956369918137
4598,0.276276601504663
4602,0.509239245309471
4607,0.30005020601335
4610,0.724525653329697
4613,0.348128348019793
4620,0.594959730391465
4623,0.611004277243438
4626,0.606265293370434
4629,0.623100991265225
4631,0.327234024892608
4633,0.787822946296778
4634,0.806702885406928
4635,0.91518479121114
4638,0.43633458427079
4639,0.8650292555165
4641,0.468092976816088
4644,0.664122637450759
4646,0.59769429386462
4650,0.68194253602954
4658,0.283024467129955
4661,0.677358984258412
4665,0.438776238888041
4672,0.784065765597467
4680,0.180870630455865
4683,0.124072705496877
4690,0.901524517994567
4693,0.845245780267313
4694,0.862877014130779
4695,0.400736064549611
4698,0.697732344993451
4699,0.621967936211807
4702,0.667737949995544
4710,0.766299648564172
4711,0.633245760435865
4715,0.584499293238568
4718,0.602690222287898
4734,0.821190202596669
4738,0.252709019570642
4740,0.694468791080389
4757,0.562394403226964
4759,0.610241266519232
4761,0.775961820434222
4768,0.353404882963795
4770,0.431105706014485
4773,0.704331116884165
4778,0.825263260934242
4782,0.111695465214922
4785,0.61968325251757
4787,0.41760871084155
4795,0.590964446813404
4797,0.580224585684222
4799,0.899222324472107
4803,0.501427326093246
4804,0.487716693683498
4805,0.703408861741611
4814,0.0632321664606387
4815,0.886305128746511
4821,0.860165386447976
4823,0.541334771282103
4824,0.723376152923106
4840,0.637421040419282
4842,0.778217813289084
4844,0.88850760840888
4848,0.243222914166329
4850,0.328641284667249
4851,0.745146474134459
4859,0.415144139126916
4861,0.871938066604245
4863,0.238374674651534
4865,0.251327937050473
4867,0.542007632754692
4870,0.874873118513614
4872,0.829736647203305
4874,0.201623259754581
4877,0.692782563581946
4883,0.496030083186467
4884,0.524118265565892
4885,0.821230913086658
4895,0.886686198350331
4901,0.817896543529445
4902,0.10241359574285
4903,0.894175646079868
4904,0.573665186833306
4905,0.78257024210853
4910,0.852369361855228
4915,0.750847845786842
4918,0.415429341075253
4920,0.230155981059596
4922,0.435358507133124
4924,0.262620703046636
4933,0.834814338268346
4934,0.708583466776351
4935,0.744335156327953
